Goal	Step	Event	Gold label	Gold entities	Pred label	Pred entities	error type	comment
Grind coffee beans	Pour some coffee beans to the grinder	I remove all contents from the jar.	0	[]	0	[]		
Grind coffee beans	Plug in the grinder	I remove all contents from the jar.	0	[]	0	[]		
Grind coffee beans	Set the grinding options	I remove all contents from the jar.	0	[]	0	[]		
Grind coffee beans	Press the button	I remove all contents from the jar.	0	[]	0	[]		
Grind coffee beans	Wait until the grinder stops automatically	I remove all contents from the jar.	0	[]	0	[]		
Grind coffee beans	Open the lid of the grinder	I remove all contents from the jar.	0	[]	0	[]		
Grind coffee beans	Pour all the grounded coffee into the jar	I remove all contents from the jar.	0	[]	0	[]		
Grind coffee beans	Seal the jar	I remove all contents from the jar.	1	"[('the jar', 'open', 'less likely')]"	1	"[('jar', 'sealed', 'True')]"		
Grind coffee beans	Unplug the grinder.	I remove all contents from the jar.	0	[]	0	[]		
Grind coffee beans	Seal the coffee bean bag.	I remove all contents from the jar.	0	[]	0	[]		
Grind coffee beans	Prepare a sealed jar	The coffee beans are in the shape of powder.	0	[]	0	[]		
Grind coffee beans	Open the lid of the jar	The coffee beans are in the shape of powder.	0	[]	0	[]		
Grind coffee beans	Open the coffee bean bag	The coffee beans are in the shape of powder.	0	[]	0	[]		
Grind coffee beans	Open the lid of the grinder.	The coffee beans are in the shape of powder.	0	[]	0	[]		
Grind coffee beans	Pour some coffee beans to the grinder	The coffee beans are in the shape of powder.	0	[]	0	[]		
Grind coffee beans	Plug in the grinder	The coffee beans are in the shape of powder.	0	[]	0	[]		
Grind coffee beans	Set the grinding options	The coffee beans are in the shape of powder.	0	[]	0	[]		
Grind coffee beans	Press the button	The coffee beans are in the shape of powder.	0	[]	0	[]		
Grind coffee beans	Wait until the grinder stops automatically	The coffee beans are in the shape of powder.	2	"[('the coffee bean', 'grounded', 'more likely')]"	2	"[('grinder', 'grinding', 'False')]"		
Grind coffee beans	Open the lid of the grinder	The coffee beans are in the shape of powder.	0	[]	0	[]		
Grind coffee beans	Pour all the grounded coffee into the jar	The coffee beans are in the shape of powder.	0	[]	0	[]		
Grind coffee beans	Seal the jar	The coffee beans are in the shape of powder.	0	[]	0	[]		
Grind coffee beans	Unplug the grinder.	The coffee beans are in the shape of powder.	0	[]	0	[]		
Grind coffee beans	Seal the coffee bean bag.	The coffee beans are in the shape of powder.	0	[]	0	[]		
Install a game on PS5	Go to the Playstation store	I can download and play the game.	0	[]	0	[]		
Install a game on PS5	Pick a game you like	I can download and play the game.	0	[]	0	[]		
Install a game on PS5	Add the game to the cart and provide payment information	I can download and play the game.	0	[]	0	[]		
Install a game on PS5	Finish the purchase.	I can download and play the game.	2	"[('game', 'bought', 'more likely')]"	2	[]		
Install a game on PS5	Download and launch the game to start playing. 	I can download and play the game.	0	[]	0	[]		
Install a game on PS5	Go to the Playstation store	I run the game.	0	[]	0	[]		
Install a game on PS5	Pick a game you like	I run the game.	0	[]	0	[]		
Install a game on PS5	Add the game to the cart and provide payment information	I run the game.	0	[]	0	[]		
Install a game on PS5	Finish the purchase.	I run the game.	0	[]	0	[]		
Install a game on PS5	Download and launch the game to start playing. 	I run the game.	2	"[('the game', 'installed', 'more likely')]"	2	"[('ps5', 'has_game', 'True')]"		
Jump a car battery	Open each car's hood and locate the battery	A wire can be used to connect the two cars.	0	[]	2	[]		
Jump a car battery	"Park the working car near, but not touching, the disabled car. "	A wire can be used to connect the two cars.	2	"[('the two cars', 'in vincinity', 'more likely')]"	0	[]		
Jump a car battery	Put on safety gear (goggles and gloves) if you have it.	A wire can be used to connect the two cars.	0	[]	0	[]		
Jump a car battery	Untangle and unwind your jumper cables.	A wire can be used to connect the two cars.	0	[]	0	[]		
Jump a car battery	Connect the jumper cables	A wire can be used to connect the two cars.	0	[]	0	[]		
Jump a car battery	Start the working car. 	A wire can be used to connect the two cars.	0	[]	0	[]		
Jump a car battery	Start the disabled vehicle	A wire can be used to connect the two cars.	0	[]	0	[]		
Jump a car battery	Remove the jumper cables.	A wire can be used to connect the two cars.	0	[]	0	[]		
Jump a car battery	Keep the engine running	A wire can be used to connect the two cars.	0	[]	0	[]		
Jump a car battery	Open each car's hood and locate the battery	Consistent engine sound comes from the disabled car.	0	[]	0	[]		
Jump a car battery	"Park the working car near, but not touching, the disabled car. "	Consistent engine sound comes from the disabled car.	0	[]	0	[]		
Jump a car battery	Put on safety gear (goggles and gloves) if you have it.	Consistent engine sound comes from the disabled car.	0	[]	0	[]		
Jump a car battery	Untangle and unwind your jumper cables.	Consistent engine sound comes from the disabled car.	0	[]	0	[]		
Jump a car battery	Connect the jumper cables	Consistent engine sound comes from the disabled car.	0	[]	0	[]		
Jump a car battery	Start the working car. 	Consistent engine sound comes from the disabled car.	0	[]	0	[]		
Jump a car battery	Start the disabled vehicle	Consistent engine sound comes from the disabled car.	2	"[('the disabled car', 'started', 'more likely')]"	2	"[('car2', 'running', 'True')]"		
Jump a car battery	Remove the jumper cables.	Consistent engine sound comes from the disabled car.	0	[]	0	[]		
Jump a car battery	Keep the engine running	Consistent engine sound comes from the disabled car.	0	[]	0	[]		
Jump a car battery	Open each car's hood and locate the battery	The working car safely drives away.	0	[]	0	[]		
Jump a car battery	"Park the working car near, but not touching, the disabled car. "	The working car safely drives away.	0	[]	0	[]		
Jump a car battery	Put on safety gear (goggles and gloves) if you have it.	The working car safely drives away.	0	[]	0	[]		
Jump a car battery	Untangle and unwind your jumper cables.	The working car safely drives away.	0	[]	0	[]		
Jump a car battery	Connect the jumper cables	The working car safely drives away.	1	"[('the working car', 'connected with cables', 'more likely')]"	0	[]		
Jump a car battery	Start the working car. 	The working car safely drives away.	0	[]	0	[]		
Jump a car battery	Start the disabled vehicle	The working car safely drives away.	0	[]	0	[]		
Jump a car battery	Remove the jumper cables.	The working car safely drives away.	2	"[('the working car', 'connected with cables', 'less likely')]"	0	[]		
Jump a car battery	Keep the engine running	The working car safely drives away.	0	[]	2	[]		
Make a pie crust	"In a medium bowl, sift the flour, sugar, and salt until the ingredients are completely incorporated."	I can tell what ingredients are used by looking at the mixture.	1	"[('ingredients', 'mixed', 'more likely')]"	2	"[('ingredients', 'mixed', 'True')]"		
Make a pie crust	Cut in the butter.	I can tell what ingredients are used by looking at the mixture.	0	[]	2	"[('ingredients', 'mixed', 'True')]"		
Make a pie crust	Mix in the egg.	I can tell what ingredients are used by looking at the mixture.	0	[]	2	"[('ingredients', 'mixed', 'True')]"		
Make a pie crust	Turn the dough out onto a floured surface.	I can tell what ingredients are used by looking at the mixture.	0	[]	0	[]		
Make a pie crust	Form a disc.	I can tell what ingredients are used by looking at the mixture.	0	[]	0	[]		
Make a pie crust	Refrigerate the dough for 1 hour.	I can tell what ingredients are used by looking at the mixture.	0	[]	0	[]		
Make a pie crust	Roll out the crust.	I can tell what ingredients are used by looking at the mixture.	0	[]	0	[]		
Make a pie crust	Freeze the crust.	I can tell what ingredients are used by looking at the mixture.	0	[]	0	[]		
Make a pie crust	Preheat the oven to 350 degrees.	I can tell what ingredients are used by looking at the mixture.	0	[]	0	[]		
Make a pie crust	Bake the crust in two stages.	I can tell what ingredients are used by looking at the mixture.	0	[]	0	[]		
Make a pie crust	"In a medium bowl, sift the flour, sugar, and salt until the ingredients are completely incorporated."	I knead the crust into a different shape.	0	[]	0	[]		
Make a pie crust	Cut in the butter.	I knead the crust into a different shape.	0	[]	0	[]		
Make a pie crust	Mix in the egg.	I knead the crust into a different shape.	0	[]	0	[]		
Make a pie crust	Turn the dough out onto a floured surface.	I knead the crust into a different shape.	0	[]	0	[]		
Make a pie crust	Form a disc.	I knead the crust into a different shape.	0	[]	1	[]		
Make a pie crust	Refrigerate the dough for 1 hour.	I knead the crust into a different shape.	0	[]	1	[]		
Make a pie crust	Roll out the crust.	I knead the crust into a different shape.	0	[]	1	[]		
Make a pie crust	Freeze the crust.	I knead the crust into a different shape.	1	"[('crust', 'rock hard', 'more likely')]"	1	[]		
Make a pie crust	Preheat the oven to 350 degrees.	I knead the crust into a different shape.	0	[]	0	[]		
Make a pie crust	Bake the crust in two stages.	I knead the crust into a different shape.	0	[]	0	[]		
Make a pie crust	"In a medium bowl, sift the flour, sugar, and salt until the ingredients are completely incorporated."	The crust can be eaten.	0	[]	0	[]		
Make a pie crust	Cut in the butter.	The crust can be eaten.	0	[]	0	[]		
Make a pie crust	Mix in the egg.	The crust can be eaten.	0	[]	0	[]		
Make a pie crust	Turn the dough out onto a floured surface.	The crust can be eaten.	0	[]	0	[]		
Make a pie crust	Form a disc.	The crust can be eaten.	0	[]	0	[]		
Make a pie crust	Refrigerate the dough for 1 hour.	The crust can be eaten.	0	[]	0	[]		
Make a pie crust	Roll out the crust.	The crust can be eaten.	0	[]	0	[]		
Make a pie crust	Freeze the crust.	The crust can be eaten.	0	[]	0	[]		
Make a pie crust	Preheat the oven to 350 degrees.	The crust can be eaten.	0	[]	0	[]		
Make a pie crust	Bake the crust in two stages.	The crust can be eaten.	2	"[('the crust', 'cooked', 'more likely'), ('crust', 'hard', 'more likely')]"	2	"[('dough', 'cooked', 'True')]"		
Make a pie crust	"In a medium bowl, sift the flour, sugar, and salt until the ingredients are completely incorporated."	The dough is the same shape as the final pie crust.	0	[]	0	[]		
Make a pie crust	Cut in the butter.	The dough is the same shape as the final pie crust.	0	[]	0	[]		
Make a pie crust	Mix in the egg.	The dough is the same shape as the final pie crust.	0	[]	0	[]		
Make a pie crust	Turn the dough out onto a floured surface.	The dough is the same shape as the final pie crust.	0	[]	0	[]		
Make a pie crust	Form a disc.	The dough is the same shape as the final pie crust.	2	"[('the dough', 'in the shape of a disc', 'more likely')]"	2	[]		
Make a pie crust	Refrigerate the dough for 1 hour.	The dough is the same shape as the final pie crust.	0	[]	2	[]		
Make a pie crust	Roll out the crust.	The dough is the same shape as the final pie crust.	0	[]	2	[]		
Make a pie crust	Freeze the crust.	The dough is the same shape as the final pie crust.	0	[]	2	[]		
Make a pie crust	Preheat the oven to 350 degrees.	The dough is the same shape as the final pie crust.	0	[]	0	[]		
Make a pie crust	Bake the crust in two stages.	The dough is the same shape as the final pie crust.	0	[]	0	[]		
Make coffee expresso	Power on the expresso machine	An indicator light shines.	2	"[('the coffee machine', 'powered on', 'more likely')]"	2	"[('coffee_machine', 'on', 'True')]"		
Make coffee expresso	Turn the machine to expresso mode.	An indicator light shines.	0	[]	0	[]		
Make coffee expresso	Open the container where the grounded coffee is.	An indicator light shines.	0	[]	0	[]		
Make coffee expresso	Scoop the right amount of coffee to the portafilter.	An indicator light shines.	0	[]	0	[]		
Make coffee expresso	Put a cup under the portafilter	An indicator light shines.	0	[]	0	[]		
Make coffee expresso	Wait until the expresso mode is ready	An indicator light shines.	0	[]	0	[]		
Make coffee expresso	Set the machine to expresso producing mode	An indicator light shines.	0	[]	0	[]		
Make coffee expresso	Stop the coffee machine	An indicator light shines.	0	[]	0	[]		
Make coffee expresso	Power off the expresso machine	An indicator light shines.	1	"[('the coffee machine', 'powered on', 'less likely')]"	1	"[('coffee_machine', 'on', 'False')]"		
Make coffee expresso	Power on the expresso machine	I drink the coffee expresso.	0	[]	0	[]		
Make coffee expresso	Turn the machine to expresso mode.	I drink the coffee expresso.	0	[]	0	[]		
Make coffee expresso	Open the container where the grounded coffee is.	I drink the coffee expresso.	0	[]	0	[]		
Make coffee expresso	Scoop the right amount of coffee to the portafilter.	I drink the coffee expresso.	0	[]	0	[]		
Make coffee expresso	Put a cup under the portafilter	I drink the coffee expresso.	0	[]	0	[]		
Make coffee expresso	Wait until the expresso mode is ready	I drink the coffee expresso.	0	[]	0	[]		
Make coffee expresso	Set the machine to expresso producing mode	I drink the coffee expresso.	0	[]	0	[]		
Make coffee expresso	Stop the coffee machine	I drink the coffee expresso.	2	"[('the expresso', 'ready', 'more likely')]"	0	[]		
Make coffee expresso	Power off the expresso machine	I drink the coffee expresso.	0	[]	0	[]		
Make Colored Light Bulbs	"Select a clear, 40 watt bulb."	I can see through the bulb.	0	[]	2	"[('bulb', 'clear', 'True')]"		
Make Colored Light Bulbs	Purchase special heat-resistant glass paint.	I can see through the bulb.	0	[]	0	[]		
Make Colored Light Bulbs	Clean your light bulbs with rubbing alcohol.	I can see through the bulb.	0	[]	0	[]		
Make Colored Light Bulbs	Prop your light bulb up with tack.	I can see through the bulb.	0	[]	0	[]		
Make Colored Light Bulbs	Use small brushes and apply the paint.	I can see through the bulb.	1	"[('the bulb', 'transparent', 'less likely')]"	1	"[('bulb', 'painted', 'True')]"		
Make Colored Light Bulbs	Allow air-dry paint to dry for 1 hour.	I can see through the bulb.	0	[]	2	"[('bulb', 'painted', 'False')]"		
Make Colored Light Bulbs	"Select a clear, 40 watt bulb."	I touch the bulb and have paints on my hand.	0	[]	0	[]		
Make Colored Light Bulbs	Purchase special heat-resistant glass paint.	I touch the bulb and have paints on my hand.	0	[]	0	[]		
Make Colored Light Bulbs	Clean your light bulbs with rubbing alcohol.	I touch the bulb and have paints on my hand.	0	[]	0	[]		
Make Colored Light Bulbs	Prop your light bulb up with tack.	I touch the bulb and have paints on my hand.	0	[]	0	[]		
Make Colored Light Bulbs	Use small brushes and apply the paint.	I touch the bulb and have paints on my hand.	2	"[('the paint', 'wet', 'more likely')]"	2	[]		
Make Colored Light Bulbs	Allow air-dry paint to dry for 1 hour.	I touch the bulb and have paints on my hand.	1	"[('the paint', 'wet', 'less likely')]"	1	[]		
Make packaged ramen in microwave	Remove the noodles from the package.	I can pick up some ramen with chopsticks.	0	[]	0	[]		
Make packaged ramen in microwave	Put the noodles into a microwave safe bowl	I can pick up some ramen with chopsticks.	0	[]	0	[]		
Make packaged ramen in microwave	Add water such that the noodles are covered	I can pick up some ramen with chopsticks.	0	[]	0	[]		
Make packaged ramen in microwave	Microwave the noodles for three to five minutes	I can pick up some ramen with chopsticks.	2	"[('ramen', 'soft', 'more likely'), ('ramen', 'in boiling water', 'more likely'), ('water', 'boiling', 'more likely')]"	0	[]		
Make packaged ramen in microwave	Let the noodles sit in the microwave for three minutes after the microwave stops.	I can pick up some ramen with chopsticks.	0	[]	0	[]		
Make packaged ramen in microwave	Take the bowl out of the microwave.	I can pick up some ramen with chopsticks.	0	[]	0	[]		
Make packaged ramen in microwave	Add in the flavor packet.	I can pick up some ramen with chopsticks.	0	[]	0	[]		
Make packaged ramen in microwave	Remove the noodles from the package.	The ramen can be returned to the store.	1	"[('package', 'broken', 'more likely')]"	1	"[('ramen', 'packaged', 'False')]"		
Make packaged ramen in microwave	Put the noodles into a microwave safe bowl	The ramen can be returned to the store.	0	[]	0	[]		
Make packaged ramen in microwave	Add water such that the noodles are covered	The ramen can be returned to the store.	0	[]	0	[]		
Make packaged ramen in microwave	Microwave the noodles for three to five minutes	The ramen can be returned to the store.	0	[]	0	[]		
Make packaged ramen in microwave	Let the noodles sit in the microwave for three minutes after the microwave stops.	The ramen can be returned to the store.	0	[]	0	[]		
Make packaged ramen in microwave	Take the bowl out of the microwave.	The ramen can be returned to the store.	0	[]	0	[]		
Make packaged ramen in microwave	Add in the flavor packet.	The ramen can be returned to the store.	0	[]	2	"[('ramen', 'flavored', 'True')]"		
Make scrambled eggs	Pre-heat the pan with medium to high heat.	I start eating the eggs.	0	[]	0	[]		
Make scrambled eggs	Crack some eggs into a mixing bowl.	I start eating the eggs.	0	[]	0	[]		
Make scrambled eggs	Whisk the eggs until the mixture has a consistent color. 	I start eating the eggs.	0	[]	0	[]		
Make scrambled eggs	Add oil to the pan.	I start eating the eggs.	0	[]	0	[]		
Make scrambled eggs	Add the eggs to the pan.	I start eating the eggs.	0	[]	0	[]		
Make scrambled eggs	Stir gently and frequently to separate the eggs.	I start eating the eggs.	0	[]	0	[]		
Make scrambled eggs	Turn off the heat and serve the eggs.	I start eating the eggs.	2	"[('the eggs', 'in the pan', 'less likely')]"	2	[]		
Make scrambled eggs	Pre-heat the pan with medium to high heat.	I touch the pan surface and get injured.	2	"[('the pan', 'hot', 'more likely')]"	2	"[('pan', 'hot', 'True')]"		
Make scrambled eggs	Crack some eggs into a mixing bowl.	I touch the pan surface and get injured.	0	[]	0	[]		
Make scrambled eggs	Whisk the eggs until the mixture has a consistent color. 	I touch the pan surface and get injured.	0	[]	0	[]		
Make scrambled eggs	Add oil to the pan.	I touch the pan surface and get injured.	0	[]	0	[]		
Make scrambled eggs	Add the eggs to the pan.	I touch the pan surface and get injured.	0	[]	0	[]		
Make scrambled eggs	Stir gently and frequently to separate the eggs.	I touch the pan surface and get injured.	0	[]	0	[]		
Make scrambled eggs	Turn off the heat and serve the eggs.	I touch the pan surface and get injured.	0	[]	1	"[('pan', 'hot', 'False')]"		
Make scrambled eggs	Pre-heat the pan with medium to high heat.	My hands get greasy if I touch the pan.	0	[]	0	[]		
Make scrambled eggs	Crack some eggs into a mixing bowl.	My hands get greasy if I touch the pan.	0	[]	0	[]		
Make scrambled eggs	Whisk the eggs until the mixture has a consistent color. 	My hands get greasy if I touch the pan.	0	[]	0	[]		
Make scrambled eggs	Add oil to the pan.	My hands get greasy if I touch the pan.	2	"[('the pan', 'clean', 'less likely')]"	2	"[('pan', 'oiled', 'True')]"		
Make scrambled eggs	Add the eggs to the pan.	My hands get greasy if I touch the pan.	0	[]	0	[]		
Make scrambled eggs	Stir gently and frequently to separate the eggs.	My hands get greasy if I touch the pan.	0	[]	0	[]		
Make scrambled eggs	Turn off the heat and serve the eggs.	My hands get greasy if I touch the pan.	0	[]	0	[]		
Make scrambled eggs	Pre-heat the pan with medium to high heat.	The eggs solidify.	0	[]	0	[]		
Make scrambled eggs	Crack some eggs into a mixing bowl.	The eggs solidify.	0	[]	0	[]		
Make scrambled eggs	Whisk the eggs until the mixture has a consistent color. 	The eggs solidify.	0	[]	0	[]		
Make scrambled eggs	Add oil to the pan.	The eggs solidify.	0	[]	0	[]		
Make scrambled eggs	Add the eggs to the pan.	The eggs solidify.	2	"[('the eggs', 'in the hot pan', 'more likely')]"	2	"[('eggs', 'cooked', 'True')]"		
Make scrambled eggs	Stir gently and frequently to separate the eggs.	The eggs solidify.	2	[]	0	[]		
Make scrambled eggs	Turn off the heat and serve the eggs.	The eggs solidify.	0	[]	0	[]		
Make tea with tea bags	Heat water to a boil with an electric kettle.	I put the tea bag back to its box.	0	[]	0	[]		
Make tea with tea bags	Place the tea bag in a mug.	I put the tea bag back to its box.	0	[]	1	"[('tea_bag', 'in_mug', 'True')]"		
Make tea with tea bags	Carefully pour the boiling water to the mug.	I put the tea bag back to its box.	1	"[('the tea bag', 'wet', 'more likely')]"	0	[]		
Make tea with tea bags	Drink the hot tea carefully.	I put the tea bag back to its box.	0	[]	0	[]		
Make tea with tea bags	Heat water to a boil with an electric kettle.	It is dangerous if the mug is knocked over.	0	[]	0	[]		
Make tea with tea bags	Place the tea bag in a mug.	It is dangerous if the mug is knocked over.	0	[]	0	[]		
Make tea with tea bags	Carefully pour the boiling water to the mug.	It is dangerous if the mug is knocked over.	2	"[('the mug', 'containing hot water', 'more likely')]"	2	"[('water', 'hot', 'True'), ('mug', 'has_water', 'True')]"		
Make tea with tea bags	Drink the hot tea carefully.	It is dangerous if the mug is knocked over.	0	[]	1	"[('water', 'hot', 'False'), ('mug', 'has_water', 'False')]"		
Make tea with tea bags	Heat water to a boil with an electric kettle.	The water has a taste of tea.	0	[]	0	[]		
Make tea with tea bags	Place the tea bag in a mug.	The water has a taste of tea.	0	[]	0	[]		
Make tea with tea bags	Carefully pour the boiling water to the mug.	The water has a taste of tea.	2	"[('the water', 'transparent', 'less likely')]"	2	[]		
Make tea with tea bags	Drink the hot tea carefully.	The water has a taste of tea.	0	[]	1	[]		
Make tea with tea bags	Heat water to a boil with an electric kettle.	There is a sound coming from the kettle.	2	"[('water', 'boiling', 'more likely')]"	2	"[('kettle', 'on', 'True')]"		
Make tea with tea bags	Place the tea bag in a mug.	There is a sound coming from the kettle.	0	[]	0	[]		
Make tea with tea bags	Carefully pour the boiling water to the mug.	There is a sound coming from the kettle.	1	"[('water', 'boiling', 'less likely')]"	0	[]		
Make tea with tea bags	Drink the hot tea carefully.	There is a sound coming from the kettle.	0	[]	0	[]		
Order food delivery with an app	Choose a restaurant.	I start eating the food I ordered.	0	[]	0	[]		
Order food delivery with an app	Add the dishes that you want to order to the shopping cart.	I start eating the food I ordered.	0	[]	0	[]		
Order food delivery with an app	Verify your delivery address and instructions.	I start eating the food I ordered.	0	[]	0	[]		
Order food delivery with an app	Pay.	I start eating the food I ordered.	0	[]	0	[]		
Order food delivery with an app	Track delivery status and call the driver if needed.	I start eating the food I ordered.	0	[]	0	[]		
Order food delivery with an app	Pick up the food and enjoy. 	I start eating the food I ordered.	2	"[('the food', 'received', 'more likely')]"	2	"[('food', 'delivered', 'True')]"		
Order food delivery with an app	Choose a restaurant.	The restaurant knows what food to prepare for me.	0	[]	0	[]		
Order food delivery with an app	Add the dishes that you want to order to the shopping cart.	The restaurant knows what food to prepare for me.	0	[]	2	[]		
Order food delivery with an app	Verify your delivery address and instructions.	The restaurant knows what food to prepare for me.	0	[]	0	[]		
Order food delivery with an app	Pay.	The restaurant knows what food to prepare for me.	2	"[('the order', 'placed', 'more likely')]"	0	[]		
Order food delivery with an app	Track delivery status and call the driver if needed.	The restaurant knows what food to prepare for me.	0	[]	0	[]		
Order food delivery with an app	Pick up the food and enjoy. 	The restaurant knows what food to prepare for me.	0	[]	0	[]		
Place a Coin in the Door Hinge	Grab a coin.	A person enters through the door.	0	[]	0	[]		
Place a Coin in the Door Hinge	Open the door slightly.	A person enters through the door.	2	"[('the door', 'open', 'more likely')]"	0	[]		
Place a Coin in the Door Hinge	Insert the coin into the upper hinge.	A person enters through the door.	0	[]	2	"[('coin', 'inserted', 'True')]"		
Place a Coin in the Door Hinge	"Secure the coin with tape, if necessary."	A person enters through the door.	0	[]	0	[]		
Place a Coin in the Door Hinge	Try a coin in the lower hinge if this does not work.	A person enters through the door.	0	[]	0	[]		
Place a Coin in the Door Hinge	Grab a coin.	I fully open the door.	0	[]	0	[]		
Place a Coin in the Door Hinge	Open the door slightly.	I fully open the door.	0	[]	1	"[('door', 'open', 'True')]"		
Place a Coin in the Door Hinge	Insert the coin into the upper hinge.	I fully open the door.	1	"[('the coin', 'in the hinge', 'more likely')]"	0	[]		
Place a Coin in the Door Hinge	"Secure the coin with tape, if necessary."	I fully open the door.	0	[]	0	[]		
Place a Coin in the Door Hinge	Try a coin in the lower hinge if this does not work.	I fully open the door.	0	[]	0	[]		
Play the clarinet	Inspect the parts of the clarinet.	Someone can play a tune with the clarinet.	0	[]	0	[]		
Play the clarinet	Assemble the mouthpiece and reed properly.	Someone can play a tune with the clarinet.	2	"[('the clarinet', 'assembled', 'more likely')]"	2	"[('clarinet', 'assembled', 'True')]"		
Play the clarinet	Hold the clarinet properly.	Someone can play a tune with the clarinet.	0	[]	0	[]		
Play the clarinet	Disassemble and clean the clarinet after each use.	Someone can play a tune with the clarinet.	1	"[('the clarinet', 'fully assembled', 'less likely')]"	0	[]		
Prepare a custartd ice cream base	Simmer the milk.	I drink the milk and burn my tongue.	2	"[('milk', 'hot', 'more likely')]"	2	"[('milk', 'hot', 'True')]"		
Prepare a custartd ice cream base	"Combine the eggs, sugar, and salt."	I drink the milk and burn my tongue.	0	[]	0	[]		
Prepare a custartd ice cream base	Cool the milk and add it to the egg mixture.	I drink the milk and burn my tongue.	1	"[('milk', 'hot', 'less likely')]"	1	"[('milk', 'hot', 'False')]"		
Prepare a custartd ice cream base	Transfer the mixture to a pot and heat it until it reaches 170 degrees.	I drink the milk and burn my tongue.	0	[]	2	"[('milk', 'hot', 'True')]"		
Prepare a custartd ice cream base	Strain the mixture over an ice bath and add vanilla.	I drink the milk and burn my tongue.	0	[]	1	"[('vanilla', 'added', 'True'), ('milk', 'hot', 'False')]"		
Prepare a custartd ice cream base	Chill the mixture for a half hour. 	I drink the milk and burn my tongue.	0	[]	1	"[('milk', 'hot', 'False')]"		
Prepare a custartd ice cream base	Simmer the milk.	The is smoke above the mixture.	0	[]	0	[]		
Prepare a custartd ice cream base	"Combine the eggs, sugar, and salt."	The is smoke above the mixture.	0	[]	0	[]		
Prepare a custartd ice cream base	Cool the milk and add it to the egg mixture.	The is smoke above the mixture.	0	[]	0	[]		
Prepare a custartd ice cream base	Transfer the mixture to a pot and heat it until it reaches 170 degrees.	The is smoke above the mixture.	2	"[('the mixture', 'hot', 'more likely')]"	2	[]		
Prepare a custartd ice cream base	Strain the mixture over an ice bath and add vanilla.	The is smoke above the mixture.	1	"[('the mixture', 'hot', 'less likely')]"	1	[]		
Prepare a custartd ice cream base	Chill the mixture for a half hour. 	The is smoke above the mixture.	0	[]	0	[]		
Prepare a custartd ice cream base	Simmer the milk.	The mixture can be flaked with a fork.	0	[]	0	[]		
Prepare a custartd ice cream base	"Combine the eggs, sugar, and salt."	The mixture can be flaked with a fork.	0	[]	0	[]		
Prepare a custartd ice cream base	Cool the milk and add it to the egg mixture.	The mixture can be flaked with a fork.	0	[]	0	[]		
Prepare a custartd ice cream base	Transfer the mixture to a pot and heat it until it reaches 170 degrees.	The mixture can be flaked with a fork.	2	"[('the mixture', 'hard', 'more likely')]"	2	[]		
Prepare a custartd ice cream base	Strain the mixture over an ice bath and add vanilla.	The mixture can be flaked with a fork.	0	[]	0	[]		
Prepare a custartd ice cream base	Chill the mixture for a half hour. 	The mixture can be flaked with a fork.	0	[]	0	[]		
Project computer screen with an HDMI cable	Turn on the computer.	I adjust the display settings of the computer.	2	"[('computer', 'powered on', 'more likely')]"	2	"[('computer', 'on', 'True')]"		
Project computer screen with an HDMI cable	Turn on the monitor.	I adjust the display settings of the computer.	0	[]	0	[]		
Project computer screen with an HDMI cable	Select the correct source of the monitor.	I adjust the display settings of the computer.	0	[]	0	[]		
Project computer screen with an HDMI cable	Connect the computer and the monitor with an HDMI cable.	I adjust the display settings of the computer.	0	[]	0	[]		
Project computer screen with an HDMI cable	Adjust the projection settings on the computer.	I adjust the display settings of the computer.	0	[]	0	[]		
Project computer screen with an HDMI cable	Turn on the computer.	I adjust the display settings of the monitor.	0	[]	0	[]		
Project computer screen with an HDMI cable	Turn on the monitor.	I adjust the display settings of the monitor.	2	"[('monitor', 'powered on', 'more likely')]"	2	"[('monitor', 'on', 'True')]"		
Project computer screen with an HDMI cable	Select the correct source of the monitor.	I adjust the display settings of the monitor.	0	[]	0	[]		
Project computer screen with an HDMI cable	Connect the computer and the monitor with an HDMI cable.	I adjust the display settings of the monitor.	0	[]	0	[]		
Project computer screen with an HDMI cable	Adjust the projection settings on the computer.	I adjust the display settings of the monitor.	0	[]	0	[]		
Project computer screen with an HDMI cable	Turn on the computer.	The monitor projects images from the computer.	0	[]	0	[]		
Project computer screen with an HDMI cable	Turn on the monitor.	The monitor projects images from the computer.	0	[]	0	[]		
Project computer screen with an HDMI cable	Select the correct source of the monitor.	The monitor projects images from the computer.	0	[]	0	[]		
Project computer screen with an HDMI cable	Connect the computer and the monitor with an HDMI cable.	The monitor projects images from the computer.	2	"[('HDMI cable', 'connected in both ends', 'more likely')]"	2	"[('hdmi_cable', 'connected', 'True')]"		
Project computer screen with an HDMI cable	Adjust the projection settings on the computer.	The monitor projects images from the computer.	0	[]	0	[]		
Schedule a virtual meeting	Decide on a topic and a list of meeting attendees.	I cancel the meeting.	0	[]	0	[]		
Schedule a virtual meeting	Reach out to the attendees to find a time that works.	I cancel the meeting.	0	[]	0	[]		
Schedule a virtual meeting	Choose a virtual meeting application such as Zoom and schedule a meeting.	I cancel the meeting.	0	[]	0	[]		
Schedule a virtual meeting	Send the meeting information to everyone.	I cancel the meeting.	0	[]	0	[]		
Schedule a virtual meeting	Send a reminder before the meeting.	I cancel the meeting.	0	[]	0	[]		
